0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_100,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_21,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.025908467198377878,-0.06509344046707037,-0.3955253954851189,0.07198565432841628,-0.059103019298455246,-1.0797221975593791,-0.02412764450179109,-0.03061026960872857,-0.031257590842759024,-0.020362719839963496,-0.026855097767354605,-0.025536429398103716,-0.025364519114883573,-0.022558786660559122,-0.0222042881537852,-0.026970707317807402,-0.026834007112143725,-0.022177403802375848,-0.027016254379967013,-0.02614674536899901,-0.09605496545693114,0.9968657386618794,2.283392982639348,-1.0308819328462102,-1.760809020295656,-1.3961057503785725,-1.104128685232703,-0.77963140016449,-0.6753610653235811,-0.043085932271821115,1.260560757487439,0.588565442055036,-1.1734718536374866,1.0295046932826308,0.6151408544998337,0.24876696420603475,0.33780473756230095,0.23305391902677736,1.39724177823954,-0.047643402601137,-0.6390637555832817,0.9075373486124427,-0.020631418288479954,-0.05483996491879749,0.02039790807753852,0.014850333268168293,-0.06166673233057969,-0.008107832801061934,1.6106512875040297,0.07013507914714777,0.7863220468605351,0.2107542681839809,0.8071557784167802,2.721894736580869,0.004933329129466193,0.1683286672243434,0.04996183309277764,1.083693229519429,-2.1564935724874643,2.2556152099127313,0.09623197422671613,-1.5080737306316168,-0.05565715157882122,-0.0539767941024058,-0.04800825065880903,0.4024146286767182,0.8100360760179245,False
-0.025906650771864135,-0.05885746020979672,-0.3363199177093107,0.06684986825989152,-0.055310164157589124,0.7995360535380437,-0.024127199189443657,-0.030608422853174073,-0.03125236866645142,-0.020361451138232234,-0.026848847375078262,-0.025526793239282374,-0.025363300966376,-0.02255607010517376,-0.022203876208986485,-0.026965826137470936,-0.026832006926848284,-0.02217607224931093,-0.027009704342674582,-0.026140533963330333,-0.13233051180284208,-0.686308024480419,-0.39512796543346296,-0.42935979424120024,0.4269643024347408,0.015806088475974745,-0.48216053654370217,0.8340124662931359,0.858343482383704,-0.9334545152236406,-1.4856454708056555,0.8647034073833739,0.7721432226722885,-1.1600908491674287,-1.1177186403443704,-0.46405707399144874,-0.01205459139554872,-1.0990476356103318,-0.528876345452991,-0.03936999144695184,-0.6564185549780971,-0.24774117635217371,-0.018085316846809685,-0.04023136012237682,0.008207204171975126,0.014850333268168293,-0.04202804608780962,0.001686870749323171,-0.509827563246234,0.04336888461469392,0.14340458019986166,0.44107962663543687,0.25983004772745166,-0.33437719738329735,0.0006340815337872208,-0.04397288100083186,0.04015052083878908,0.265657659204127,-1.228394218484168,-0.1661846124865164,-0.5029918012625397,-0.7578875730581328,-0.041872808950047184,-0.03959226613423337,-0.033862926074842946,-0.04195328728773366,0.7432729264958694,False
-0.025908503680163113,-0.06486409078612689,0.3751498988065775,0.07161611906063689,-0.0588723558530048,-0.24055246305894232,-0.024127652255532914,-0.030610270217033823,-0.031257613759651776,-0.02036298618185712,-0.026855853999442417,-0.025537435675393818,-0.02536453727917673,-0.02255882185740883,-0.02220432084982367,-0.026970842029430744,-0.02683406550359414,-0.02217748278651242,-0.027016474370086134,-0.026146834783510778,-0.09605496545693114,0.4523095211746652,-0.40674904031685605,-0.18763206309375804,-0.0830252242380594,0.22527559801147837,0.03560414318708356,-0.3809917090185697,-0.036871187172694796,-1.0080903981869325,0.6551613559323126,0.4457237342732735,0.9140919291272658,1.6427675628623806,1.8853464938648308,-0.17782489149008185,-0.14115677746757258,-0.21528001732896004,-1.8892954581089187,-0.05929128267242477,-0.41028629571104763,0.20077872157526477,-0.020721025369624346,-0.05502235189589792,0.02361459524604642,0.014850333268168293,-0.06140177968551897,-0.009316103317776537,-0.2427235434859183,0.07064380663000722,0.2807267575448599,0.8441490039254848,0.6239599759959717,-0.3224450710385624,0.005079802757387129,0.3401771292062595,0.049493837653242896,0.4032799599555276,-0.06827002598004799,-0.10852271195320107,0.488607397916154,-0.45991519094852484,-0.054769073871912356,-0.05311353274691566,-0.047504709783308355,0.1286451283406658,-0.08691232408272796,False
-0.025908504012718995,-0.0650901900931821,1.3517190195882527,0.07197811279233912,-0.05898332367270799,-0.8986487270608632,-0.02412765138976918,-0.03061027592045458,-0.03125761376172582,-0.02036294170194041,-0.026855716232713364,-0.025537327783443958,-0.02536454192165881,-0.02255881835656765,-0.022204321516100026,-0.02697083918215087,-0.02683406925576888,-0.022177478548800613,-0.027016458860518466,-0.026146828479824417,-0.09605496545693114,0.6998350745779444,1.178640964025622,-0.6678447247460155,-0.9974370963503629,-0.7140482387065238,-0.715229040772704,-0.8287089047822803,-0.3507189230745551,-0.43203491461560073,-0.840126237132776,0.36146086193789617,1.1194200360329718,0.37462538748011454,0.3980743439709387,0.055633771218837676,1.6341508241226306,0.409939842974917,1.3216656984622732,-0.05538049581348505,-0.5895639820437846,0.7988052521451836,-0.02052835980022871,-0.055117128006530014,0.020238564651752056,0.014850333268168293,-0.06166425613763513,-0.006950978051016269,1.1309542724242785,0.07115000313036489,0.5116776921705387,0.6138236454740288,0.850127633305612,1.4319135148670836,0.0051517943483893845,-0.31667677238290654,0.04984683813745498,0.9049556436807715,-0.45497809014808804,0.8717295971131613,0.40937176861737373,-0.4240750611947147,-0.0553933373934242,-0.05406442745145942,-0.04809108276670728,0.36116492383712584,0.49363680219601147,False
-0.02590850083035217,-0.06499517959633397,-0.21722789048247665,0.07178674631438195,-0.059026339288210904,-0.7028267881684557,-0.024127615346368102,-0.030610254015182862,-0.03125761580502668,-0.020362951149276876,-0.026855765138514877,-0.02553735686065338,-0.025364541506128144,-0.022558821208341493,-0.022204319143746473,-0.02697084013230952,-0.02683405702120776,-0.02217747374920554,-0.02701646016668648,-0.026146817001524863,-0.13233051180284208,0.6008248532166327,0.09480772815227709,-0.45665505936302647,-0.9007925701852755,-0.4536308940724541,-0.196458744033642,0.24503273191848166,0.43179053450317917,1.075414089983406,-0.13541854866691505,-1.0728626416099074,-0.2772474000889118,-0.33006910188719074,1.1423074328815732,-0.7292209191373651,1.1108249989459444,-2.085031899302183,-0.4888877738734966,-0.05624071363592586,-0.6852846004639132,0.690073155677927,-0.020789978974536653,-0.05492857418521772,0.023666311971959578,0.014850333268168293,-0.061466160702075744,-0.00913614813443618,0.9783234039898123,0.07004565109875124,0.5803387808430378,0.5562423058611649,0.8523893098787084,0.4406622542024587,0.005155388456042279,0.4489313751881895,0.04974033133939693,0.693324633662588,-0.04248948836884532,-0.22384651301983188,0.7755932380999894,-0.060982156545324746,-0.05286440139313837,-0.051898422438471585,-0.046591631016353066,0.5169391531596345,0.48783131093322407,False
-0.025908271135346207,-0.06214593137298687,-0.057296201173110475,0.0676916922245019,-0.05662245213778619,0.6447131581542255,-0.024127454467585626,-0.030609752325571157,-0.0312568190816184,-0.020362438696536235,-0.026854944225759708,-0.025535262147091363,-0.025364267884435344,-0.022558235376202454,-0.02220418573317684,-0.026969962435607075,-0.02683343226351958,-0.022176659628822582,-0.027015673620018495,-0.026146342704990944,-0.09605496545693114,-0.6368029137997632,-0.3883879076216143,-0.5234245879149138,0.16789858170024433,-0.31128075183771414,-0.7435885136059736,-0.2268765883189028,-0.12317291708333976,-0.7561966997915148,0.4925381282401842,0.9991380788808628,0.5661953238036743,0.42548517374650496,-0.9566610592275429,0.1648658421806847,0.18168461208583425,-0.02568442037568303,0.13285103603722284,-0.05195457374898021,-0.04034527889582205,0.024089064815970285,-0.020864204757281506,-0.04913239339810252,0.01663982599451665,0.014850333268168293,-0.05227700868506721,-0.004123110884264254,-0.32994118259132743,0.05647789756749812,-0.1874170288585431,0.15317292857111692,-0.21738370919588854,-0.5044331707233373,0.0052951040058290275,0.49455634353464323,0.04679199695555188,0.2801907318182793,0.03485212446476269,-0.22384651301983188,-0.2429976870370704,0.253562351428203,-0.05119620995416586,-0.05022243250015549,-0.04514955506415273,0.13426034031486253,-0.1304535085536334,False
-0.0259085079998208,-0.06504676084230426,-0.0005181465765249537,0.07181691245869047,-0.059033196850102686,-0.6928759873207483,-0.024127650972881595,-0.030610273321080846,-0.03125760790675911,-0.02036298095769191,-0.02685585186819234,-0.025537417301556762,-0.025364540542056075,-0.02255882692909954,-0.02220432501205843,-0.02697084763556762,-0.026834075864644286,-0.022177484776390498,-0.02701648438742049,-0.026146834323585905,-0.13233051180284208,-0.19125691767386066,-0.4302788702611908,-0.016313808182839944,0.06609152488266824,0.2759886772289593,0.00991350842757494,-0.14720742969095546,0.5310180440470439,-0.44922894264814656,0.30599108032095923,0.5484769471740913,-1.2926912761190288,-0.10511846306441727,0.309277335365789,0.09285103110325146,0.08806105537531975,-0.48539420028768293,0.5094533971643498,-0.060434261034641334,0.3904589739719493,0.2823277939257072,-0.020726353385181636,-0.05531534851770369,0.019801535021963475,0.014850333268168293,-0.061847494415527615,-0.007876461851052768,-0.21001692882138975,0.07085113627994538,0.4242908520419034,0.09559158895825293,0.3819605826746573,-0.4008133450520631,0.0046744528507401805,0.4262042061672704,0.049669913058422444,-0.08601102290106165,0.2926575005767894,-0.3391703140864627,0.4779027523256549,1.5116699690543491,-0.05544871901775455,-0.05403086010390295,-0.047947168845924995,0.10572583276225296,0.20626498468803545,False
-0.025908506942454074,-0.06501485565517058,0.20298765655457554,0.07181031361462298,-0.05898270025799056,-0.5618794046675291,-0.024127642230626082,-0.030610269130229087,-0.03125760435880908,-0.02036297572277432,-0.026855844719152984,-0.025537423051959517,-0.02536454013677104,-0.02255882311916385,-0.022204324657842646,-0.02697085500390257,-0.026834072961189177,-0.022177483681743406,-0.027016485155568645,-0.026146841635485505,-0.13233051180284208,0.501814631855321,-0.4149825296659598,0.0018735945192380526,-0.019259695958920044,0.171080656443963,-0.24130965230856538,-0.7133894274417671,0.7891270983045436,0.4850819829632353,0.008346372464305852,0.8353434385243796,0.3986538148059758,0.7074740488421931,0.49840771427558167,0.8786763671855173,-1.6504859637164144,0.20214208424211477,-0.6087120308501086,-0.059889367568237366,-0.4487194638252368,0.323102330100931,-0.02066885598589213,-0.05521713573290996,0.020760856991829897,0.014850333268168293,-0.061815303907249215,-0.00700239381768506,-0.00287503594604239,0.07088614820455345,0.49295194071440257,0.2683356077968449,0.5402779427914053,-0.30911720673392923,0.004779355337175028,0.1158474579050069,0.04964916977079772,0.34320979027474585,0.36999911341039743,-0.05086081141988557,0.6629543858034691,0.16252231901909828,-0.05440903696305517,-0.052980369285555814,-0.04741667322754701,0.0834320305193627,0.06112770311835059,False
-0.025908510704580695,-0.06524048145244384,0.3135293849516453,0.07206106968918756,-0.05915102223169763,-1.4004677921987958,-0.024127649610611247,-0.03061027622945459,-0.031257617144232586,-0.020362985996655907,-0.026855867484055822,-0.025537431350197422,-0.025364546826499034,-0.022558828355508365,-0.02220432549346685,-0.026970857975937238,-0.026834076222292738,-0.022177486157565467,-0.02701649023728549,-0.02614683937271579,-0.13233051180284208,1.095875960023191,-0.33799596004867505,-0.3937296987375363,-0.8107243269767788,-0.3365388495020324,-0.31790045167936104,-1.3533142835358083,-1.396051120755755,1.7179425762961094,1.5274721884439746,-1.2798187410181456,-0.8127883871914441,0.36671999224691815,1.2758067860542854,1.6460560116931262,0.690555328608653,0.5342296481922071,2.629367997230487,-0.05978982195198025,-0.1917825320497267,0.7716222280283694,-0.020717684578733596,-0.05545235222659146,0.02022831448985937,0.014850333268168293,-0.062060447008753974,-0.008133540684396258,0.9510678917693717,0.07127823957712216,0.8300154669248527,0.15317292857111692,0.7302587749315028,-0.16114441592382361,0.00482987758688768,0.16425460820873183,0.04993140689433522,0.5435033120062883,0.42156018863280276,0.29511059178000704,0.660023127611297,0.6075320098141443,-0.055394708037794387,-0.05389260252867367,-0.04804965244446787,0.585516085644416,0.8564800061202236,False
-0.02590742571691174,-0.0576961568483758,-0.07686608657310116,0.06276424109010795,-0.053038440927262655,0.7137757625610902,-0.024123637174879833,-0.03060930687254924,-0.031254451084021376,-0.020362161085209204,-0.026854846590448293,-0.025535269802466693,-0.02536279027906917,-0.022557825201532163,-0.022203985213345503,-0.026968882686570602,-0.02683346310643655,-0.022176587428389516,-0.027015552500158024,-0.026146134255812428,-0.09605496545693114,-0.8348233565223865,-0.4282415351907956,-0.886801268458273,0.3480465658737716,-0.0814501113960796,0.05835918986712793,0.4443468392319405,2.4183907343170272,-1.505704670719682,-1.7519503489824046,1.7454265687540644,-1.6495874143215463,0.4844079271183662,0.41830473738092566,-1.4977056892841605,-0.49577216707640265,-1.07870055293277,-1.0253477618409852,-0.04982807542730621,-0.6061826843790011,-0.5467544416371344,-0.020673650551777202,-0.04613986126713319,0.009219640617104997,0.014850333268168293,-0.048295290430319396,-0.01134702610098696,-1.0385845003227778,0.05901267654303838,-0.5681739751333108,-1.6318485994276668,-0.23321544520756354,-0.40210638593692277,0.0063956175732945535,0.4549488599104328,0.04233333439417061,-0.25046592319021577,0.36999911341039743,-0.10852271195320107,-0.38913691654377897,-0.3990817361052182,-0.05505860636752621,-0.05194452179553665,-0.04449203083006366,-2.062064259649055,-0.940319539712475,False
-0.02590850428340499,-0.06519023167629215,-0.7919350858700875,0.07197434202430057,-0.059149775402262766,-1.1559755747269413,-0.024127649148174533,-0.03061027563177424,-0.03125760912404279,-0.020362927893778148,-0.0268557299628564,-0.025537210546345467,-0.02536453934866088,-0.022558819768279215,-0.02220431575408119,-0.02697083245489354,-0.02683406657499851,-0.022177464469634024,-0.027016444154598748,-0.02614679810786256,-0.13233051180284208,0.7493401852586002,0.7207270042988367,-0.9573637297512919,-0.6595686847284737,-1.6292008642354374,-0.8462438629810335,-0.8672776750938657,-0.4342031759283118,-0.07712713192793845,0.9567422636149654,-0.17914847812596343,0.7228223370056597,0.043663422413016933,0.5695287016873517,1.2469847228659288,-0.3314328311791348,1.2711005826635409,0.38872599461186574,-0.0567850276749942,-0.6176573172483539,0.010497552757563212,-0.020731421655618185,-0.05505310914939734,0.02190235229351652,0.014850333268168293,-0.061453779737353366,-0.008827653534423701,0.6240017451240867,0.0708580964818253,0.7051771238839453,0.3834982870225729,0.44076417357516373,1.3041292472082422,0.004814340371539069,0.2656495086832806,0.04962520322611788,0.9472996596978365,-0.24873378925846668,1.217701000313054,-0.724424923753773,-0.5438163775943933,-0.05420674710795865,-0.05292999212374624,-0.047307648075659466,0.603835904023436,1.428320895504782,False
-0.025908504942624807,-0.06507536843606875,0.9886996277949397,0.07202807546885011,-0.059009507090840206,-0.9731551587427626,-0.0241276399236869,-0.030610276437937362,-0.031257611961570515,-0.02036297033801853,-0.026855779800693428,-0.025537398690237276,-0.025364537991008462,-0.022558825157771214,-0.02220432397113903,-0.026970846647453334,-0.02683407017096547,-0.02217748470575095,-0.027016470723757794,-0.026146844083133638,-0.13233051180284208,1.145381070703847,0.04765835758678188,-0.15475762750507757,-0.5564395214702261,-0.1465614905524275,-0.13457042387241322,-0.2301985646905174,0.32986425018442145,0.3525336593202711,0.3354350238780965,0.4665931618766984,0.05286269167149027,0.19410744042443184,-0.16714012453479657,0.1858490051037267,-0.3156188624625425,-0.32945748634381483,-0.393564597992678,-0.05724080521718196,-0.12438253412365192,0.6492986195027033,-0.020433064251085025,-0.05523800773772218,0.022578397061984785,0.014850333268168293,-0.0619490183262518,-0.007105225351022551,0.852948047775786,0.07094478263251154,0.5116776921705387,0.5562423058611649,0.800370748697491,0.42115295846474227,0.0052154688449581035,-0.5765958621318739,0.04977980770105847,0.5199034514124622,-0.11983110120245333,0.06446298964674524,0.8039240110368441,-0.3707718984180672,-0.054563264643815064,-0.053323416589942656,-0.047746934864736926,0.3168996346093519,0.5894274080320034,False
-0.025908507353883392,-0.06519132991773796,-0.800799792207164,0.07205352815311045,-0.05911361734865161,-1.2213280364262618,-0.02412765259674103,-0.03061027173441397,-0.031257614491651715,-0.020362967940900204,-0.026855838885622266,-0.025537401089082336,-0.0253645465733993,-0.022558824664123876,-0.02220432452580111,-0.02697085473971752,-0.02683407022119395,-0.022177484838169136,-0.027016466205883383,-0.026146841815422376,-0.023503872765109266,1.1948861813845029,-0.04362405711755655,-0.7754897769287838,-1.2200679142724895,-0.8276520171247844,-0.6743888256073959,-1.358533949254317,-1.4915875955059155,1.7958053863674426,1.2812258969159296,-0.878878989062935,0.06315234484516914,0.37366950102024227,1.3253469216070457,0.6316442480275112,1.3039790663407156,1.575054330238836,1.0932645222760584,-0.05880931501466763,-0.6615330730118439,0.7716222280283694,-0.020636618674956808,-0.055132010337740005,0.020299133790208906,0.014850333268168293,-0.0617162561894695,-0.009316103317776537,1.2999384481910088,0.07121749599707924,0.6989352067318999,0.8441490039254848,0.8704827224634794,0.478802315285025,0.004964176498821286,-0.14440745381364767,0.04992996138619372,0.9011534594648888,0.7309266399672348,0.9293914976464767,0.49179696567267556,0.2650673239483831,-0.05546964980266002,-0.05405136278975381,-0.04815078033436064,0.6224828607423358,1.2483506663583728,False
-0.025908505353070748,-0.06493172832920752,-0.6630950513584566,0.07160386406451151,-0.05889853927113703,-0.3602657126561162,-0.02412764817679984,-0.030610270212118422,-0.031257601775831326,-0.02036298413272147,-0.02685585107348052,-0.025537362803720234,-0.02536454145205913,-0.022558826954501617,-0.022204324042944926,-0.026970841051359492,-0.026834067912215626,-0.022177482784940437,-0.02701647834309115,-0.026146824458182043,-0.13233051180284208,0.4028044104940094,-0.42719811130980706,-0.7834831274522821,-0.6096766711579954,-0.3141677598360448,-0.32579552537869927,-0.8489625955847243,-0.2670245028875544,-0.036255763384209945,-0.38564320690980264,-0.5635090632398899,0.5861958505576225,0.17507387602394753,-0.019067822850062414,1.5491879390120828,1.222187335943417,1.1311329139800466,0.6296749249799888,-0.06004094575923192,-0.6321748608660368,0.4726089627434088,-0.020803161164052026,-0.05476812731935075,0.021842714987959002,0.014850333268168293,-0.06097092211317739,-0.00988167675113176,0.15520693493251186,0.06984549256590149,0.61779028375531,0.2683356077968449,0.7053803326274423,-0.44009500941859087,0.005030562464601831,0.4359953494562093,0.04961625098155239,0.5786391779245157,0.36999911341039743,0.23744869124669155,0.7221966688965054,0.19183137462097136,-0.0553670014063266,-0.053868699720170554,-0.04789966480356499,0.09547432927031252,0.42687365267395644,False
-0.025908509843852796,-0.0652175244167136,0.8856308370866299,0.07212328736182388,-0.05913980076678384,-1.4425517118563451,-0.024127650118364166,-0.030610276159542635,-0.03125761847314729,-0.02036298163982263,-0.026855866355236964,-0.02553743032978354,-0.02536454610775743,-0.02255883144267238,-0.022204324976197405,-0.02697085668967548,-0.026834073104633416,-0.022177487293018383,-0.027016488216160806,-0.026146844297930075,-0.13233051180284208,2.3830088377202427,-0.3482424472062966,-0.0691282841725165,-0.32633408829360916,-0.1610825704838117,-0.3991618867202919,-0.5720379673614341,-0.49283828313647954,0.9923651950944667,0.5468536914555857,0.3506261462360419,0.4846279993770815,1.0085956286425595,0.31496959338465785,-0.6232870816199934,0.7472427160696357,-0.8247711886416088,0.4499910490675757,-0.05983212014747949,-0.5343514074096726,0.5677495471522608,-0.020570595553383687,-0.05548484560684356,0.01994410545556188,0.014850333268168293,-0.06219416142775656,-0.0075422593677061354,0.5585885157950301,0.07140689785429641,0.5179196093225841,0.2107542681839809,0.7551372172355633,-0.09698432911184902,0.005104721488212327,-0.5758900688480612,0.049841018547948535,0.5892094762274913,0.5762434143000188,-0.05086081141988557,0.7062970661715577,-0.31378724335965896,-0.05550281885476871,-0.05403009582180303,-0.04812862521203676,0.37950660275530923,0.8477717692260425,False
-0.025908404937247952,-0.06317939964529272,-0.4409798039338116,0.0693423459333826,-0.05749398591275905,0.674069029775319,-0.02412748565376218,-0.030610116033389305,-0.031257193323287906,-0.02036285890093428,-0.026855565894008334,-0.02553708315707745,-0.025364374029398715,-0.022558734847309428,-0.022204286801433368,-0.026970745492979124,-0.026834015368587965,-0.022177380136456912,-0.02701638525336582,-0.026146609609090904,-0.05977941911102021,-0.43878247107713986,-0.41477340140992947,-0.7119367570455446,0.16867005274230357,-0.08648792160070852,-0.17948889366667195,0.3268346398734084,1.7640991623878486,-0.4082230045170172,-0.4618705289085782,0.350424329257766,0.030455264558004794,-0.5449980761330344,-0.30187739822404325,-0.6082961181340899,-0.34376664867061235,-1.0281760572339524,-1.3116184558299873,-0.057671435613004335,-0.5744488011508911,-0.1661921040017313,-0.02080914926125937,-0.05218822045547591,0.022179572581068976,0.014850333268168293,-0.05707339441854609,-0.00895619295109689,-0.8805025294442236,0.06248877009403675,-0.0500948515135449,0.3834982870225729,-0.02514120048269463,-0.45538734137529197,0.005222310596878238,0.5071768576086872,0.04761169424195357,0.17519583512414752,0.7824877151896401,-0.22384651301983188,0.02335558830818765,0.4180432797547956,-0.05045396875144858,-0.05076371538720214,-0.04676336827490673,-0.5446614131491508,-0.3365484483825859,False
-0.025908501153375816,-0.06497253648049453,-0.24101288892131423,0.07175846555409267,-0.058982700257990565,-0.6149361278591258,-0.024127646196379936,-0.03061026741808104,-0.031257612251823295,-0.020362922463986757,-0.026855759159241006,-0.025537364724457858,-0.025364541211033452,-0.02255882173671662,-0.02220431887314657,-0.02697083962323633,-0.026834066584507266,-0.022177472444344426,-0.02701645599552852,-0.026146820321295724,-0.13233051180284208,1.1948861813845029,0.006280738059398364,-0.5384989674308095,-1.107855756279309,-0.6234002416261346,-0.23512434358144424,-1.104177050185566,-0.9421476886333555,0.9481315731219506,1.1865870071388418,-0.30898924482500173,0.3707788495376876,1.2417846274627928,-0.25564897023606503,0.7563312912828595,0.8648831467286272,0.9188665909238642,0.8172778571667069,-0.056527530167050866,-0.11503389303964662,0.7444392039115554,-0.02062664665594525,-0.054593746420700806,0.021300388240545427,0.014850333268168293,-0.06118882709229264,-0.009316103317776537,1.2672318335264803,0.06996297233702616,0.567854946538947,0.49866096624830086,0.827510867574648,0.3915522398009265,0.004599832807530462,0.11587899460694978,0.04987057617709562,0.5893167341346736,1.2207568545800855,0.8717295971131613,0.49947362648678595,1.0535331632381824,-0.05516382988979375,-0.05368859924755053,-0.04786163577846215,0.601944228159161,0.5720109342436412,False
-0.02586965777430269,-0.0162377777686727,0.01796433146276308,-0.0018950038511893325,-0.02540558357701347,1.2121389156811648,-0.024039408062996544,-0.030145022849025996,-0.031196850255717667,-0.020347265548896567,-0.026790679340110955,-0.025455709025316346,-0.02534724013628059,-0.02254688981611575,-0.02219743154091601,-0.026957327431832507,-0.02682414325696795,-0.022158164795519967,-0.0269992698102801,-0.02613513557153129,-0.13233051180284208,-0.8843284672030424,-0.43629943084682044,0.8676839062405173,1.0870706369155865,1.1466255206516427,1.021690695747435,-0.21461144255758996,-0.087126887370694,0.1053902171793542,-0.5246368983429347,0.1622792838102471,0.9195052687482036,0.6635040949582193,-0.09900214561803537,-0.15232107116589008,1.040484192182513,-0.5395613618046163,-0.29773939367197527,-0.03483388660742616,1.7320300926683445,-0.41083932105306115,-0.035368969563621344,-0.010655065639787638,0.01168154313714922,0.014850333268168293,0.003632951808622379,0.0630772961518434,-1.1530576516486275,-0.003505122233635163,-0.17493319455445236,-0.7681285052347069,-1.7734171914862118,-0.4791886420976295,-0.008669190200409052,-0.180956612984193,0.012637889042792911,-1.350474475184934,0.06063266207596536,-0.9157893194196169,-0.07447227188921075,0.6102468846129726,-0.05463747435242716,-0.0519000997183653,-0.04805880108458976,-0.71777739724961,-1.094165058176341,False
-0.02590717013380564,-0.061573778063181345,0.8648067730912727,0.06893604567722673,-0.05728825905600578,0.5307568730658925,-0.02412691602191775,-0.03060981742503659,-0.031255817783762414,-0.020358473258474518,-0.02685025084557533,-0.025532538308871085,-0.025361999251334522,-0.0225559050746123,-0.022203173968312135,-0.026964295125792574,-0.026832178646402097,-0.022174804996416317,-0.027013826086702695,-0.026144539535009934,-0.09605496545693114,-0.5872978031191073,-0.22956636596230195,-0.5500703398538506,0.12509560852323112,-0.6737758043226727,-0.9036968930871168,0.017634742799358106,0.7843652928762582,0.4000346609250002,-1.2631379688728825,0.36722742432537425,0.0470151322479089,0.21393783118304338,-0.8262284860924799,-0.507598273058358,-0.10169473349161559,-0.21816665358281045,0.371784745510264,-0.03861082575184086,-0.7007261496310528,-0.42443083311146823,-0.02330718040630435,-0.046765311276842976,0.0015273600330851075,0.014850333268168293,-0.05282919971168439,-0.009316103317776537,-0.32449008014723946,0.026658494477053193,0.018566237158954203,-0.249896448718931,0.1671013082304993,-1.153184582937688,0.00449083309466283,-0.21644979664112635,0.04190523834370745,0.6449836459340075,0.4989018014664108,0.5257581939132687,-0.43825461645965424,-0.18043131846854635,-0.04874911128217952,-0.047838765858697535,-0.043009767321505986,-0.07762958504788013,0.2904446079984527,False
-0.025908508305903147,-0.06512842926562178,0.12234233629142065,0.07189421320348105,-0.05907808270975791,-0.9363907556900288,-0.024127653629430836,-0.03061027500709638,-0.031257611993847904,-0.020362975949403932,-0.026855833824532587,-0.025537431479354007,-0.025364544360007547,-0.0225588253535413,-0.022204325472517692,-0.02697084892072575,-0.02683407436476632,-0.022177486618836298,-0.0270164814090524,-0.02614684248207677,-0.13233051180284208,1.145381070703847,-0.27667455185332507,-0.6345146766078832,-0.7827029311332142,-0.3961552492877974,-0.14021389346528831,-0.8947879356220052,-0.3972956727056555,0.2706561319067372,0.6065862351387786,1.151372337960175,-0.87329187918779,0.20640183117274308,0.47088266540923146,1.4470483387344262,0.642698521560801,1.6415136927594773,-1.075724093228251,-0.05893875908144203,-0.19220850292642436,0.5269750109770396,-0.020725886741356284,-0.05511599382418468,0.020483636704277445,0.014850333268168293,-0.06138197014196311,-0.009316103317776537,0.6403550524563512,0.07124997693918551,0.6302741180594007,0.49866096624830086,0.7958473955512984,-0.030879289001914383,0.004785931470282445,0.30910872497521635,0.04980279739229739,0.5007108570204646,0.6793655647448295,0.23744869124669155,0.6752555687059877,0.8664023214073152,-0.055526961315713864,-0.05409893698109794,-0.04818936869342083,0.4894215621335063,0.7752031284412001,False
