0_Absolute energy,0_Area under the curve,0_Centroid,0_ECDF Percentile_0,0_ECDF Percentile_1,0_Entropy,0_FFT mean coefficient_10,0_FFT mean coefficient_101,0_FFT mean coefficient_105,0_FFT mean coefficient_52,0_FFT mean coefficient_55,0_FFT mean coefficient_57,0_FFT mean coefficient_63,0_FFT mean coefficient_64,0_FFT mean coefficient_65,0_FFT mean coefficient_66,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean diff,0_Median,0_Median diff,0_Median frequency,0_Negative turning points,0_Neighbourhood peaks,0_Power bandwidth,0_Skewness,0_Slope,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-on,0_Spectral spread,0_Spectral variation,0_Wavelet absolute mean_0,0_Wavelet absolute mean_4,0_Wavelet absolute mean_6,0_Wavelet entropy,0_Zero crossing rate,exoplanets
-0.01992726827201312,-0.04829543082922404,1.2265264465477783,0.05170889131941523,-0.05332000129327623,0.5930254822060302,-0.031228592664453353,-0.026858591554018454,-0.025686582030472385,-0.022263914887322975,-0.02223123042036064,-0.02692571872303976,-0.026849284704787958,-0.022165489924538397,-0.027088006795629598,-0.02614148107237631,-0.045049902970383186,-0.5168169939170281,-0.6107446864270027,-0.9516973384140875,-0.6070255422299322,-0.7052172506912767,-0.12514009565852227,-0.6653592711115424,-0.891373195715235,-0.7257134684188439,-0.7525056131527791,1.0781372241529863,-0.3508628109613979,-0.7826021615088286,0.644491650888419,2.383216128833642,0.4159335177736476,0.5130317259555763,0.408926434380818,-0.9619644582298716,-0.3208860408404191,0.5382030482069375,0.9479428881099692,-0.3326410499768475,1.2160798560927155,0.5225728713129474,0.7098896732768468,0.19709007432811992,0.2169939275646398,0.30525235786789023,0.5429552992745341,-0.0015800396464099795,-0.34860694303750905,-0.19248118601859215,0.01177426051063334,-0.039654356576979854,-0.013994938084609216,0.017056411243456974,-0.3303054431566744,0.4605217990318281,0.56434675108452,0.39007331545006907,3.5232542416486345,0.010075781781753439,-0.12721603938538034,0.04252292609879682,0.7639183771763481,-0.7688429245779316,-0.6944629494425429,0.17883668675766864,0.06911773553684028,-2.2746212446951897,-0.05132905446626898,-0.0467124449228022,-0.043558307522908686,0.07468224315258766,0.4627309440510791,False
-0.019926499288198906,-0.03748928743891085,0.1160339138203705,0.03425258752608165,-0.03794541269959447,-0.061967177682482485,-0.0312241714766463,-0.02686199120613134,-0.025668186380740553,-0.022263091151834443,-0.022229253030394035,-0.02692489526047107,-0.026849520587429877,-0.022160029461427665,-0.027083749273023563,-0.026139329495110306,-1.8658463127092935,-0.9183910607842589,-1.0076133799976725,-0.8950356923792047,-1.1690923678590237,-1.048562243203745,-1.2560473022936305,-1.0562066668952226,-1.00316018007545,-0.9524104956281445,-1.0936918683096335,-0.6060313615799517,-0.3228942330584456,-1.3235605976229172,-1.5382393506951426,0.043384150075290985,0.7222031224797822,-0.17779660142608053,-0.45031362760990973,0.9662517144522257,0.2716088261251685,-0.7317669825826901,0.41675171159921975,0.11524643821828354,-0.5000126792933438,-2.2080965205059147,0.18011342455199134,-0.4081764376860339,-0.4305662369250738,-0.7063034418426732,-0.5792150785079516,-0.05008550635918626,-0.2007255500971348,-0.19248118601859215,-0.025570806596055585,-0.04530056924541888,-0.0091361481345677,0.02114423810492875,-0.992377726348825,-0.43963896584930184,-0.01849227822499557,1.3611797789023152,0.1387575318920562,-0.04489729291035651,0.4719563732822216,0.009044881991904275,0.520808815650473,-1.388462556810756,0.29196418317416284,-1.0679625481657053,1.2674140371515121,0.3510515219185424,-0.06001427793931882,-0.0418122486361919,-0.03814527164445944,0.842411412364178,-1.0960270097401337,False
-0.019929055960613066,-0.04797971301615188,0.21151487661502738,0.05343779041715358,-0.05445404836241897,-0.22772248323181812,-0.031230660147858125,-0.026865051399097097,-0.025683956675937227,-0.022265298300830478,-0.022231623681928898,-0.026928875003098568,-0.026850074750166403,-0.022165292442378876,-0.02708836988819974,-0.02614718344632161,-0.10540779500592713,-0.6889201654315555,-0.7241357417329084,-0.6117274622047902,-1.0004723201702963,-0.647993085272532,1.1188578316400968,-0.7211946133663538,-0.7795862113550199,-0.782387725221169,-0.6956412372933034,-0.3781996877215162,1.3836547764638933,-1.2395735120140832,1.930899019635675,1.633258482848006,1.9855875276582269,-0.10539838617438113,0.04433886805412173,0.018350703946897674,0.43255868767599404,-1.861153528582066,-0.3486176573733972,0.6433970330322085,0.7887662739234581,0.2579762549453736,0.07291219273731873,-0.27023746159195733,0.8135879769101537,0.19850066926496948,-1.0543914402917856,-0.05213899225270617,-0.002575740886524411,-2.4395306255585822,0.018351603030596467,-0.025410501890668222,-0.010010216167814584,0.016355262946829686,-1.0964176565647352,-0.8477118459287475,-0.6013313075345113,-0.029864614691442824,0.6838549949327966,0.019112155111499964,0.11766987757099781,-0.0005020287776907255,0.2221412341439711,-0.08090581272825634,0.6813433144702309,0.1114421335185674,-0.983206261825853,0.21707289867212648,-0.05639731053193856,-0.04496653426135421,-0.03963751323705624,-0.07821356614353114,-0.5232304122626399,False
-0.01992996580626584,-0.052115649163456505,0.6269287652510432,0.05973193920615967,-0.05951337290306746,0.04790865507467006,-0.031231133943878435,-0.026868500894372524,-0.025687419123915367,-0.022265921450752704,-0.022232037204721194,-0.026930736683861457,-0.026851124135127108,-0.022165949266382073,-0.027089179781082204,-0.02614755135095744,0.15614307048142995,0.17159569214108183,0.06960164540843129,0.2948588743533359,0.12366133108788661,0.43926605768361743,0.8549794834252382,-0.10700584856342778,-0.10886430519373003,0.12440038361603355,0.27105315231778404,-0.4733492690407782,-0.6493530120936118,-0.24994732396059502,0.9384163690360079,1.5534955770561618,1.2833360346223404,-0.6660378248322095,-1.6634858617092783,0.5670807621314552,1.092505294548091,-1.4828432112550758,-1.2520064061403466,1.2035543002780935,0.07723029006807369,-0.49674335518652907,0.6132834263367877,-0.5873988621620861,-0.7084458173745883,-0.727436972933529,-1.064244370799213,-0.06782795705616936,-0.21100111473582586,-0.19248118601859215,0.025137210203561477,-0.03499030852481218,-0.009316103317776537,0.016633076422852444,-0.1316837581990295,-0.22360038227783066,-0.6013313075345113,-0.13484909722682242,0.0017562397565330172,0.01365875210336291,-0.3374154709276797,-0.004191276233230848,0.2145361628231959,-0.5826356441689218,0.34388140068030526,0.33047443154564643,-0.15556072085250267,0.16551845273990778,-0.06032037807064335,-0.04815340501404933,-0.04235720657167587,-0.32618579579518453,-0.06937518475315016,False
-0.019929966263329886,-0.05228861445213548,0.39459733543535785,0.06000282662239514,-0.060096195855008826,-0.0889882928261397,-0.031231116264523275,-0.02686849530149728,-0.02568744364691723,-0.0222659286779632,-0.022232036936311615,-0.026930766371293935,-0.026851199071290955,-0.022165977023055537,-0.027089229460296748,-0.026147572270811405,0.60882726074801,0.458434311331961,0.29638375602024264,0.5781671045277503,0.2360746962137049,0.4964902231023621,0.9680702040887491,0.7863596275135555,0.5618576009675599,0.9178399788485857,0.44164627989621125,-0.4000873316107832,0.48084290069152436,-0.6224028856862409,-0.3962011793159415,0.7526429410979043,1.4586387301218293,1.4290990793776164,1.7710302106697047,-0.3306727929683296,0.36931805995535893,2.7064697408973037,-0.38178637965914514,0.9186640059574834,-0.6891787007128757,0.47747391723493476,0.2422707440400641,-0.6678268363915221,0.0784146480402425,-1.017607188918281,-0.9800780447921695,-0.06675327349283945,-0.03655311059219187,0.2007524659009061,0.025139539785809805,-0.0406118436903397,-0.008467743167743293,0.016355262946829686,0.019647049387747577,0.37650679430958933,0.33121113936071384,0.2588427122808466,0.36936864783338086,0.011040120662390072,-0.4076302980712255,-0.003717071775089836,0.09077420620311734,-0.529310907244972,-0.2791252093934037,0.145139410138118,0.2572468180710493,0.48279797453001566,-0.05961915988243475,-0.049431397135557546,-0.04294299981380661,0.19471663797563266,0.3750899346009708,False
-0.019929959478452528,-0.05268470159474801,0.18157151750396172,0.060723865186199016,-0.06036303045951206,-0.46426248049589025,-0.031231162647005338,-0.026868474886472964,-0.025687328905807594,-0.022265956530550076,-0.02223203804888967,-0.026930837430610127,-0.026851190455902712,-0.022165982746968117,-0.02708922546349633,-0.0261475689612072,1.0011535589790461,1.089479273551895,1.9972495856088277,0.9747986267719305,1.022968252094433,0.7826110501960857,0.13873825255633634,0.6188536007491211,0.45007061660734493,0.5211201812323096,0.2141887764583083,0.2420198835498797,-0.15166878999241656,1.1699151329659376,0.6534954963833735,0.3948844715663152,0.029235906281016702,0.2675980729550127,0.7930131643827363,-1.2454521876775322,-1.0289084983029921,0.655425228144187,1.4764975813075074,0.07122553497217074,-0.29917875765476115,-0.05969931010202156,0.6167253013230918,1.1203719687687945,2.0939813504880607,0.6160257954182983,0.9151922846384878,-0.06379616889290157,-0.11170770251490957,0.8186910617744033,0.0200037427611194,-0.03673500798136541,-0.009316103317776537,0.016619847209708813,0.9370900703825836,0.43651751196833133,-0.368195695810705,-1.28967840511598,0.020208500436860007,0.013280042056812916,-0.4324234924116396,0.0020633238011817227,-0.24012690056005864,0.960130472510605,0.6034674882110173,1.189754985344188,-1.0360990515064377,0.6294347758884924,-0.060479617773902615,-0.05132305596349513,-0.04658702471398091,-0.6472486109166368,0.5253316650868708,False
-0.019922904950960076,-0.03282795679745676,0.035280655522086125,0.020385541997921447,-0.02363816252396487,-1.2411959390478122,-0.031227362842635092,-0.026856040224805863,-0.025665864227480892,-0.022262502045069445,-0.022229749767212235,-0.026926694636570703,-0.026844689526595498,-0.02216049469747543,-0.02708387446778158,-0.026140421326898193,-0.8900603914679991,-1.1478619561369623,-1.1210044353035782,-1.1783439225536192,-1.0566790027332054,-1.1057864086224896,-0.916775140303098,-1.0562066668952226,-1.114947164435665,-0.9524104956281445,-0.9230987407312063,-0.5920159987902055,0.9292059674006942,-0.593770113883344,0.03707243562260098,0.20596274862315653,0.4777095264550693,-0.7190858495638648,0.1230212480317934,0.5117361282965008,1.271382974394927,-1.551489077943474,-0.45314055231610567,0.9656464551311595,0.12092598215452469,0.17389161696951197,-0.023489918983475622,-0.7336680594294253,-1.5789640269168121,-1.3467553850088856,-0.06940453835073224,-0.0378636564788037,-0.23463984963134185,-0.3610098939840914,0.016943603519705083,-0.07239646745334223,-0.0035318295675469016,0.016355262946829686,-0.43434537337258367,-0.24760466934132744,-0.368195695810705,0.495057797985447,-0.17336670233876572,0.006681347006758537,0.28175941798768106,0.054001888724774585,0.4269108453607309,-0.7482334369190394,0.24004696566802042,-0.4951088456333445,0.33943084184084427,0.6999086896238094,-0.053888616094442024,-0.049742660893981556,-0.038313136551139305,0.5138956437331539,-0.2978678165337898,False
-0.019929996656933926,-0.05276854762974497,-1.36842089104419,0.06072784882467316,-0.060391118312617724,0.20848741993916303,-0.031231136323819075,-0.02686857400350586,-0.025687473606345435,-0.022265955610077673,-0.022232044665773214,-0.0269308414615,-0.02685121520160812,-0.02216599365070929,-0.027089249739315178,-0.026147590452594422,0.8401991802175951,0.8600083781991917,0.7499479772438653,1.1447835648765792,0.5733147915911597,1.0687318772898091,0.1010413456684994,0.8980303120231784,0.28239014006702245,0.8044914652439354,0.8965612867720171,-0.04011927502557812,-0.5731503039957452,0.4658966655605908,-0.12109020387800659,-0.3230563936657325,0.33697066666725445,-0.20443296525289942,0.0938976486378755,-0.9283270846441837,-0.14407920907929267,0.1692076450689002,-0.15718006242804478,0.04684952472926541,1.8041917734973405,1.5662843324801397,-0.7978127166333951,0.2508237788078388,0.08278466343122128,0.40592276115886955,1.1128622131072512,-0.06730520974264838,-0.08599152862791033,0.48163364584340485,0.02099707663181158,-0.042906851462043274,-0.008030709151058954,0.0166992224885722,0.7573847363732858,0.5925453778810605,-0.368195695810705,0.4513142635957062,-0.23682997781282447,0.012602906445821762,-0.08162175670188847,-0.0037916470304779483,-0.05403963899161447,0.6695835002251651,0.0842953131495932,0.364171708165197,-0.35883264087144723,0.24937350175867523,-0.0586270000213838,-0.051465581751389,-0.04686250267303455,0.2810736521139809,0.6505331071584541,False
-0.019929971533477663,-0.05287202929583811,-0.09964029436309745,0.06072386518619909,-0.06053506855978401,-0.7502251928757884,-0.031231167477417804,-0.026868599134598718,-0.025687420146230176,-0.022265953555101577,-0.022232044403645054,-0.026930833253660368,-0.02685121178665247,-0.02216599444043977,-0.027089245192467526,-0.026147588110523232,1.4538377492456256,0.9747438258755434,1.4869898367322523,0.9181369807370476,0.9667615695315237,1.4120768698022774,-0.16283700254635922,1.0097009965328012,1.0090055384084198,0.5777944380346348,0.6691037833341141,1.4314820708812948,4.387017585123807,1.9394122086050314,1.8657190678477873,0.9228959004730143,0.33771120416902,-0.0924473122227383,0.03657568804693694,-1.2142921060901766,-1.9898322698826734,1.4505269186752634,2.0550010691080365,-0.11227685821485968,0.7699994612999507,0.4907335791972843,1.102362780179278,0.7310418217961162,0.12701919180784133,0.9108182626988979,1.352485810517974,-0.06277579444133172,0.010300818882629003,1.099572241716902,0.021059975352516747,-0.03841307818003031,-0.009830260984463698,0.016421409012549473,1.1167954043918813,0.35250250724609256,-0.4847635016726081,-1.3421706463836691,-0.23827724749169987,0.013460098184191109,-0.5277913949327766,0.0020567363726446274,0.07131261596480676,1.3157921352861202,0.7592191407294445,1.6446682197081213,-1.552038869284072,-0.4732184667845736,-0.06076877744302907,-0.051364771508256746,-0.04651126620896008,-2.0226639996565314,0.6724433595209812,False
-0.019928468867828245,-0.0529102476106414,-4.201394126137244,0.061500674688639775,-0.06121619899759507,-0.4564304012767822,-0.03123104195091882,-0.026864968810613343,-0.025683156142735645,-0.022265714514623624,-0.022231883792529963,-0.026930194693662927,-0.026850820702108674,-0.02216557271270519,-0.02708824442673991,-0.026146794801821072,1.443778100573035,0.9173761020373676,1.4302943090792994,1.9380466093649396,1.86606849053807,2.327663516502193,0.9303732972009121,1.5122190768261043,0.8972185540482048,1.6546053172788129,1.976984428102056,4.386255945853526,0.3627058871202864,1.8272102894044586,1.4288728580869718,0.6290563519254048,-0.28839174952468005,-0.6225646330282836,-0.6706092566115385,-1.4229376966731506,-1.4654124044664343,1.7806977965070239,1.814305108729431,-1.1236028705053136,-0.23633572536600453,0.3894642438292058,0.7929789625518155,1.0472404751755604,1.29562233052006,1.4507829048219374,1.5848206932511497,-0.00852718338559175,-0.48264798931055075,0.9310435337514029,0.020798130307803323,-0.03844515893382831,-0.009521766384451322,0.016659534849140234,1.1357117553402285,0.7125668131985445,0.44777894522261696,-1.2109400432144466,-0.026611410982769704,0.013328429802808772,-0.49005250360491814,0.07026974589958365,1.213952517170224,1.2784406458854147,0.8630535757417294,1.745760049566773,-1.5170286821586025,-3.5602367053407797,-0.05928682740877717,-0.051755344034556054,-0.04680897063954295,-0.3706526650514015,0.8258151260586709,False
-0.019929095492012706,-0.047524378902881546,1.2856673880080471,0.05206343514360026,-0.05379047283279912,0.3452443319829217,-0.031230141155883795,-0.02686664516053156,-0.025683821248507193,-0.022264707110621017,-0.0222317664773984,-0.026929596269495832,-0.026850754851948357,-0.022165456497387916,-0.027089050104951707,-0.026146445732849213,-0.18588498438665263,-1.0904942322987863,-0.837526797038814,-0.725050754274556,-0.8318522724815688,-0.5907689198537873,0.06334443878066245,-0.6095239288567309,-0.444225258274375,-0.8957362388258193,-0.9230987407312063,-0.4266956255248559,-1.6110389065443627,-1.6388195471002422,-0.5106291325979146,-0.384320958643578,1.0934354043756376,0.9182544086872788,1.1805811846981136,0.1818926317687311,1.2631292421893225,-1.3483210267903232,-1.7820687279450889,1.282219751503525,-0.3609259131256681,1.366765128556224,-1.3424956431432689,0.1293094555768285,-0.17833180786783712,0.3392963150696327,-1.1241411565473307,-0.05027213864878522,-0.2479172426181597,-1.0913009618345881,0.0012869471450563852,-0.0430376422275323,-0.011475565517856934,0.016805056193738146,-0.6518834092785775,-0.36762610465881146,0.6809145569464232,0.7400215905679957,1.174107245141187,0.03035023161480005,0.11895903177529986,0.005573177497753135,0.21122046456731594,-0.800935729636844,-0.7204215581956142,-0.6635952287310976,0.47325658260324377,-0.9314680613829565,-0.04241255548832376,-0.03842802205302516,-0.03175491820375975,0.6111586531214896,-0.3729886817767398,False
-0.0199286971366252,-0.04504714912164379,0.12071591050779328,0.04634691393334097,-0.0516979277764339,0.9191827808088574,-0.031229168347486243,-0.02686696426137637,-0.025683361268316534,-0.022264595995345006,-0.022231205467485998,-0.02693009635184434,-0.026850459967516088,-0.02216552795864079,-0.02708692124257253,-0.0261462203926297,-1.8356673666915215,-0.9183910607842589,-0.8942223246917669,-0.7817124003094389,-0.8318522724815688,-0.9913380777850003,-0.954472047190935,-0.6095239288567309,-0.891373195715235,-0.8390619820234941,-0.8093699890122549,-0.5525592223890394,-1.581612716889053,-1.4161019975962659,-1.4638737059391969,-0.2666376471461527,-0.8471887814635142,-0.04150160834501649,-0.0019196328030138428,0.6050538599246715,1.1580309747933895,-0.679136866626412,0.2010525864343053,-0.1356528482245866,-0.8296315354765829,-1.530647539123873,-0.0456871334322772,-1.0726459705577476,-0.8491028925954409,0.03845621928742571,0.008499707072490583,-0.05527353020474591,0.1833893182595495,-0.3610098939840914,0.002759709042456978,-0.0217236829541888,-0.0330958954020535,0.014913278714107355,-0.9167123225554373,0.10045749307937614,1.0306179745321327,0.9149957281269588,0.1451808724316139,0.01760390936184676,1.2838127592026194,0.0018902490604889655,0.1573388927104553,-1.1898318999558277,-0.14933216562804766,-1.2532975695732342,1.348841493879936,0.5385811050091489,-0.05010113454586802,-0.04979193798539459,-0.04310447514712346,0.8306322797852573,-0.642171782230644,False
-0.019929999521059984,-0.05271879536074525,0.0919385547504808,0.06054858509334077,-0.06033494260640647,-0.6422485917326686,-0.031231160634341327,-0.02686858403512514,-0.02568749116958532,-0.022265954790808975,-0.0222320420474589,-0.026930829373376514,-0.026851217023243928,-0.022165996128496332,-0.0270892459993191,-0.02614758027148341,0.6591255041109633,0.7452729305228402,1.203512198467488,1.201445210911462,-0.10116539916374995,0.03869689975240447,0.7418887627617274,0.6188536007491211,0.5618576009675599,0.8044914652439354,0.2141887764583083,-0.5003917541207831,-0.36405915229269215,0.436008029398997,0.5097166193123193,0.5703395360455377,0.37431012919787077,0.4959085071702652,0.08302292447276985,-0.7623022516969851,-0.43673797704462786,0.9597171348542717,1.097895477375241,-0.34668439522016864,0.27973181123346796,-0.3022374392403506,0.6510011690099664,0.8168504144670151,-0.12531222815461357,-0.34892372414133516,1.4029698659459784,-0.06901214335624019,-0.0795534639264619,0.6501623538089041,0.021722508543944665,-0.037073089771390504,-0.00913614813443682,0.016593388783419764,0.6155121042606824,0.2804896460556021,-0.4847635016726081,0.2063504710131576,0.19703315683805503,0.013460572018557715,-0.38259264383069935,-0.004460384794796477,-0.08179423213468649,0.3352902583526529,0.0842953131495932,0.6674471977411526,-0.5539002677259729,1.0033796756577542,-0.059892543104826536,-0.05102469768907863,-0.04629618835668287,-0.7711081554166965,0.5503719535011875,False
-0.01992988765095103,-0.05084771673597331,-0.41599417931296456,0.05708680325938614,-0.057347097232297486,0.8428879542031269,-0.031230875546855504,-0.02686810816148482,-0.025687251438244414,-0.022265884895715314,-0.022231999778263376,-0.026930651058207765,-0.026851085681949292,-0.02216587571072145,-0.02708910591362661,-0.026147380010333725,-1.1717305543005376,-0.40208154624067644,-0.4406581034681442,-0.3284192320303758,-0.3259921294153865,-0.24742392734131907,-0.38901844387338086,-0.4420179020922965,-0.33243827391416003,-0.15897090039559225,-0.5819124855743519,-0.5990997649061112,-0.5582040341527913,-1.0252942493574126,-0.7160564272430029,-0.8818332411106248,0.6206915493343154,-0.39824033069736897,-0.6948296856284782,0.36620968268628157,0.6053893512556916,0.08031959066908947,0.03453303026420046,0.5499328541862121,-0.8694299086952766,-0.3705131547668391,-0.024678608535340433,0.15723850050227056,-0.9834238181135188,-0.5090274053133548,-0.849047036009726,-0.06716227240615939,-0.03198180548357644,-0.5295386019495907,0.013128679629818198,-0.03471638824238288,-0.008776237767757461,0.017135786522322245,-0.45326172432093076,-0.06757251636510145,0.33121113936071384,0.7925138318356846,0.02846622857025665,0.01643204252243605,-0.0212514868876445,-0.004161867910898167,0.5537339803064824,-0.8803138215817171,0.31792279192723405,-0.9163248033777276,0.7841658197272497,0.385392258105214,-0.05653180609100682,-0.04466800474283868,-0.04091225559385037,0.7880239945141512,-0.038074824235254316,False
-0.019929950247419906,-0.05303992088865913,1.8798335349073034,0.06114613086444888,-0.06092127653998613,-1.439023683053002,-0.031231165488700748,-0.026868454982316888,-0.025687376514978103,-0.022265950519916568,-0.022232041309394213,-0.026930829933696183,-0.026851205272342152,-0.022165983886230332,-0.02708923118932049,-0.026147581098520747,1.5544342359715322,1.7205242357718291,0.9767300878556766,1.5980767331556422,1.4164150300347969,1.1831802081272986,-0.4267153507612178,1.9030664726097846,0.8972185540482048,0.9745142356509109,1.5220694212262502,3.0955180220252947,0.6302241644443038,1.7148797247612964,1.4191393966452714,0.8641143749202485,0.011284187595211935,-0.7364146506469469,-1.1330675222542443,-1.543358313430752,0.055258185576511826,1.752792474063421,-0.08462444441052518,0.7536104573546757,-0.5300181873509286,1.9704368292232666,0.12638174825246684,-0.3003821652103825,0.5207037747844173,0.4471228679136315,1.9305382274305851,-0.059183255543536886,-0.3590598416161947,0.9872197697399027,0.020532557931492564,-0.04454790540632585,-0.009238979667773558,0.016672764062284524,1.126253579866055,0.7005646696667961,-0.368195695810705,-1.2196887500923947,-0.056345490535533185,0.01394594077278019,-0.486756659992873,0.005244373684419439,0.697570498880562,1.1206714731399496,0.7332605319763733,1.7120627729472224,-1.4171857244531054,-2.106079886912026,-0.0571121455840699,-0.05176915873483447,-0.046745285802008256,-1.2095117371679014,0.8915458831462522,False
-0.019930015701733448,-0.05310095508302106,-0.19775730364219063,0.06150864196558789,-0.06109331464025802,-0.7679701953803825,-0.031231169088145414,-0.026868612688290404,-0.02568755238127986,-0.02226596090922654,-0.02223204689853408,-0.026930847505129633,-0.02685121702033745,-0.02216600174331434,-0.027089261042585067,-0.026147595489160628,0.9407956669435017,1.3189501689045984,1.8271630026499692,1.4847534410858765,2.203308585915525,1.92709435857098,0.5534042283225427,1.7355604458453502,1.6238339523896024,1.8246280876857883,1.6357981729452016,-0.4239514882144015,0.11693184312662984,0.20491686538338538,0.19615511938762936,0.9780404467414494,1.3555820138412333,0.7865869784640884,0.7548229591590161,-0.8076918758585547,-1.0605132873874483,0.806183285995685,0.7321254817749029,0.2594082478839853,-0.07017735499788362,2.303397891961877,0.26668786458336424,0.042410735160918436,1.4398669033508145,0.05686935534063524,-0.2992949648932482,-0.06974788145334126,0.016814640415617328,0.4254574098549051,0.020308452119202267,-0.03748767182047235,-0.007902169734387014,0.016461096651981158,0.5965957533123352,0.5685410908175638,1.1471857803940357,-0.7822534061949865,0.1753850454314612,0.013471184935020981,-0.2713903017407496,-0.007372966569984483,-0.14520968170896137,0.46778946314446146,0.3957986181864476,0.6674471977411526,-0.5349817450693225,0.655839489202234,-0.05850126402565556,-0.0513978749680471,-0.04673379341159026,-0.4736080809074807,0.6223627826923479,False
-0.019928657289816416,-0.04684853450369372,-1.207093009397531,0.04982064668271121,-0.051157236604148074,1.1041376817678785,-0.031230088093089824,-0.026865144775399148,-0.02568234056428475,-0.022265211334284857,-0.022231353957564256,-0.02692870682863419,-0.02685058089829618,-0.022165712402948342,-0.027087447021254037,-0.026146372591857276,0.3975746386236062,-0.7462878892697314,-0.6674402140799556,-0.8383740463443218,-0.6632322247928414,-0.36187225817880847,-0.8790782334152611,-0.8887006401307881,-0.8354797035351275,-1.0090847524304696,-0.9230987407312063,0.34312538745744786,-1.4549066874556447,-0.046324546065495714,-0.6046103838998467,-0.6314812672389367,-0.428863393328315,-0.038305887840370284,0.14870333465527757,-0.8453042817563342,-0.629855541207016,1.1978600011632372,0.6921545739581836,-0.5827100517762466,-0.11600624828831797,0.16375112509872114,0.18864585251273006,0.594591747320652,0.7341152668429933,0.9564609278817008,0.9527534527333305,-0.03370980549105685,-0.2037434582042009,0.36928117386640535,0.009273686925265213,-0.05358974247677893,-0.00957318215113498,0.014979424779868694,0.3033923136129546,-0.6676796929525214,0.9140501686702295,0.495057797985447,0.042988210070441533,0.011492138870511006,-0.17753311040557987,0.033665232302899556,0.34403106671840533,-0.3321010014897033,0.7332605319763733,-0.09074152619873709,0.2843913620236408,1.1464111696414476,-0.05352564756258257,-0.03923364680476592,-0.03707944671814761,0.677771293073121,-1.033426288704342,False
-0.01992975902020342,-0.050409253610577735,-0.08707870286600829,0.055059131276093715,-0.056016435191420154,0.9099999001586934,-0.03123110775908851,-0.026867899913065135,-0.02568703996428213,-0.022265816442702306,-0.02223199140858805,-0.02693038063179986,-0.026851106100679378,-0.022165900003065626,-0.027088855169621562,-0.02614728209300669,0.04548693508293273,-0.5168169939170281,-0.6674402140799556,-0.3850808780652587,-0.26978544685247735,-0.36187225817880847,-0.8036844196395873,-0.8328652978759766,-0.667799226994805,-0.7257134684188439,-0.5250481097148763,-0.45489413838940346,0.23998243823070448,-0.04823420128884636,-0.046906455483070625,0.2930193810457594,0.13846353502115907,-0.1323266074497604,-0.9364438594823904,-0.6311464408200838,-0.2578189534038998,-0.37045688075854794,-0.18671573175103862,0.08352580415937079,0.7550711018981632,1.6078687471908697,1.5068788092925463,0.6339462962467509,-0.41591471181521755,-0.3064262131244717,0.12068938568794783,-0.062568464542365,-0.12560069369245505,0.5378098818319046,0.024180683732393238,-0.025556099157906378,-0.009316103317776537,0.016990265177743095,0.1804360324486982,0.29249178958735056,-0.1350600840868987,0.2588427122808466,0.14682214130504823,0.011272260982271787,-0.11788204694092992,0.007059512800411041,0.3113546413684423,-0.3138792702462148,0.31792279192723405,-0.05704424957918647,0.12109390030691887,0.5823440878561918,-0.05109562092321358,-0.05112694983084961,-0.046842197733057186,0.34420484567365633,0.3437895740830749,False
-0.019929947394292467,-0.05175110884160319,-0.7166695396735384,0.058222140224492576,-0.0581616449723601,0.7901714322665611,-0.03123110289455056,-0.0268684766845039,-0.025687430168293862,-0.022265949256261564,-0.022232038944481707,-0.02693081639496459,-0.026851205392403734,-0.02216598440438726,-0.027089212455419627,-0.026147551002747887,0.669185152783554,-0.574184717755204,0.18299270071433696,-0.7817124003094389,-0.1573720817266591,-0.36187225817880847,-0.5775029783125656,-0.27451187532786214,-0.3883317660942675,-0.3289936708025677,-0.354454982136449,-0.562962375440608,-1.68869010470874,-0.011544022821131173,-0.4109078902777779,-0.4898010235193583,0.011533303335114962,-0.042766139442121376,-0.3690203293246264,-0.6100866991070488,0.015180454470587714,0.8843030142738001,0.11128033041154181,0.4889130874727061,-0.6431269723767731,-0.012489960544404056,0.3565892279797757,0.5301653349339291,0.16090385140787436,-0.2495220944351069,0.9155445162989354,-0.06765689219925738,-0.1452894246639568,0.3131049378779056,0.023631834154684058,-0.025084758852105035,-0.008159248567728839,0.016500784291413825,0.46418129667390523,0.08845534954762774,0.09807552763690756,0.5650474530090324,-0.05129771750046551,0.012258853096312902,-0.23410764820401628,-0.00030643217902151727,-0.06579573943998222,0.21233227469139096,0.058336704396521985,-0.040195611269411166,-0.008520443557769795,0.5960536426255818,-0.05683427863856464,-0.05134483633562242,-0.045721865165664954,0.24781217278118622,0.4815111603618166,False
